generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,tokens_cached,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name,api_key_disabled
gen-1790000527-azLKbkqZsgkvP2e25Ary,2026-09-21 14:22:07.092,0.0751,,-0.509059,,0,286305,1155,0,283570,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11403,2901,Zoo Code,Spice-router,false
gen-1790000514-k8491HQG22o8IubSOED3,2026-09-21 14:21:54.513,0.073433,,-0.50459,,0,283572,1088,0,281033,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,end_turn,stop,10972,1886,Zoo Code,Spice-router,false
gen-1790000501-6TuXOT8ofEas4O2yZbEV,2026-09-21 14:21:41.488,0.071949,,-0.501471,,0,281035,1135,0,279125,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11009,1805,Zoo Code,Spice-router,false
gen-1790000484-L7Oa2rwNeQnfta26pljE,2026-09-21 14:21:24.602,0.062122,,-0.498781,,0,279127,265,0,277541,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5638,3379,Zoo Code,Spice-router,false
gen-1790000479-FxckUi0P51vKxC2gvrAh,2026-09-21 14:21:19.487,0.060795,,-0.49584,,0,277543,155,0,275918,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3229,2167,Zoo Code,Spice-router,false
gen-1790000473-vTpj0MZSbbPwByYuIJVM,2026-09-21 14:21:13.771,0.06151,,-0.491999,,0,275920,167,0,273895,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3815,2205,Zoo Code,Spice-router,false
gen-1790000462-3bbJH1bMRnxS9lrh2PRn,2026-09-21 14:21:02.245,0.065262,,-0.487741,,0,273897,521,255,271604,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,9261,5668,Zoo Code,Spice-router,false
gen-1790000456-ZicMBfrXeO8b1k81ZjDZ,2026-09-21 14:20:56.355,0.059776,,-0.484855,,0,271606,142,0,269851,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3425,2109,Zoo Code,Spice-router,false
gen-1790000442-et7SiDziZ0bcU4yKjTAN,2026-09-21 14:20:42.507,0.06277,,-0.479935,,0,269853,300,211,267331,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,10960,6463,Zoo Code,Spice-router,false
gen-1790000429-t57zMlsuKse45PcYKght,2026-09-21 14:20:29.283,0.068676,,-0.477159,,0,267333,1117,0,265576,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11438,2618,Zoo Code,Spice-router,false
gen-1790000417-HMmt3eZZmCPf9dclpY3R,2026-09-21 14:20:17.691,0.072987,,-0.460218,,0,265578,205,0,257829,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3972,2222,Zoo Code,Spice-router,false
gen-1790000408-ryJFoCN6mqEbnIwfiBB6,2026-09-21 14:20:08.586,0.057872,,-0.459869,,0,257831,208,0,255993,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4038,2334,Zoo Code,Spice-router,false
gen-1790000401-G3vyU9ZTC0GP3VotrAXV,2026-09-21 14:20:01.070,0.056673,,-0.456946,,0,255995,163,0,254323,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4446,2939,Zoo Code,Spice-router,false
gen-1790000393-OtsBOt22k3eC98RfEs68,2026-09-21 14:19:53.211,0.056969,,-0.45382,,0,254325,214,59,252601,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5200,4941,Zoo Code,Spice-router,false
gen-1790000387-mFIUdhSKo1Rq5Ky2ovOM,2026-09-21 14:19:47.509,0.071715,,-0.435601,,0,252603,211,0,244305,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3724,2085,Zoo Code,Spice-router,false
gen-1790000338-cqCL5NhEpfhQtFLy1H6b,2026-09-21 14:18:58.107,0.131671,,-0.425392,,0,244307,6845,0,238063,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,46401,3192,Zoo Code,Spice-router,false
gen-1790000333-OFrTfv1wn6IXUFtx0FPg,2026-09-21 14:18:53.788,0.059758,,-0.417551,,0,238065,118,0,233297,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,2593,1850,Zoo Code,Spice-router,false
gen-1790000323-8ciUpOwHkQHk0cUOYMOa,2026-09-21 14:18:43.155,0.056553,,-0.415254,,0,233299,521,343,231262,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,8795,5678,Zoo Code,Spice-router,false
gen-1790000310-84Uvh93VsTXoswvNN4kZ,2026-09-21 14:18:30.404,0.057119,,-0.410418,,0,231264,501,300,228717,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,10121,7418,Zoo Code,Spice-router,false
gen-1790000296-1ZoOoQ0Ic44pbf02vdVA,2026-09-21 14:18:16.817,0.06113,,-0.407727,,0,228719,1142,0,226994,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,11954,3036,Zoo Code,Spice-router,false
gen-1790000283-iSOn9LvTGJWqgl6UuAag,2026-09-21 14:18:03.591,0.051109,,-0.404612,,0,226996,173,0,225265,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,5530,4113,Zoo Code,Spice-router,false
gen-1790000273-I8jJE3CNdwm95UHOVZKM,2026-09-21 14:17:53.883,0.05202,,-0.401113,,0,225267,260,111,223368,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,7323,6990,Zoo Code,Spice-router,false
gen-1790000262-grupelhRyDR92eWSp9Gn,2026-09-21 14:17:42.160,0.051752,,-0.397807,,0,223370,282,137,221518,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,8625,8062,Zoo Code,Spice-router,false
gen-1790000249-JHmseBkEGmJ8SqduluG8,2026-09-21 14:17:29.856,0.065466,,-0.380983,,0,221520,341,130,213801,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,10200,9969,Zoo Code,Spice-router,false
gen-1790000242-bmROSdhHz2qYXCYI4btV,2026-09-21 14:17:22.426,0.051134,,-0.378261,,0,213803,179,0,210940,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,4998,3304,Zoo Code,Spice-router,false
gen-1790000235-SzdypWN41JcBHdwIMr6O,2026-09-21 14:17:15.555,0.05662,,-0.366733,,0,210942,147,0,205306,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,3425,2032,Zoo Code,Spice-router,false
gen-1790000200-YN5vULz2lzpYNQjKzb48,2026-09-21 14:16:40.565,0.104615,,-0.347181,,0,205308,4118,0,195580,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,tool_use,tool_calls,32293,3737,Zoo Code,Spice-router,false
gen-1790000111-5S4qY3w6QGZ59vt9AChC,2026-09-21 14:15:11.367,0.124752,,-0.348331,,0,195582,8192,5329,193966,anthropic/claude-sonnet-5-20260630,Claude Platform on AWS,standard,false,true,,max_tokens,length,86216,8043,Zoo Code,Spice-router,false
